match_id,season,matchday,match_datetime,home_team,away_team,home_goals,away_goals,result,venue,attendance,is_midweek,is_derby,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,home_possession,home_shots,home_shots_on_target,home_big_chances,home_passes,home_pass_accuracy,home_tackles,home_interceptions,home_fouls,home_corners,home_yellow_cards,home_red_cards,away_possession,away_shots,away_shots_on_target,away_big_chances,away_passes,away_pass_accuracy,away_tackles,away_interceptions,away_fouls,away_corners,away_yellow_cards,away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,weather_condition,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,day_of_week,month,year,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
5022,2022-2023,26,2023-03-11 14:00:00,MSV Duisburg,TSV 1860 München,2,2,D,,,,,1506.552187060135,0.5348115511828381,10,15,1.6,0.6,1572.619589960467,0.4474041720853101,4,16,1.0,1.2,2.82,3.32,2.41,0.3546099290780142,0.30120481927710846,0.41493775933609955,38.0,,4.0,3.0,,,,9.0,,3.0,1.0,0.0,62.0,,6.0,3.0,,,,4.0,,8.0,2.0,0.0,5.5,50.0,6.1,0.0,clear,-66.0674029003319,0.08740737909752799,6,1.2,5,3,2023,0,1,0,0,0,0,1,0,1,0,1,2,2,4,1,1,1,1
5023,2022-2023,26,2023-03-11 14:00:00,Erzgebirge Aue,Rot-Weiss Essen,2,1,H,,,,,1624.620389000738,0.590646769343034,9,18,1.2,1.0,1493.7573837442917,0.47789262349651523,7,8,1.2,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,64.0,20.2,0.1,clear,130.86300525644629,0.11275414584651872,2,0.19999999999999996,5,3,2023,0,1,0,0,0,1,1,1,0,0,2,2,1,3,0,0,1,1
5027,2022-2023,26,2023-03-11 14:00:00,VfL Osnabrück,VfB Oldenburg,2,0,H,,,,,1615.425529777044,0.6083035327411158,9,17,2.4,1.4,1409.6702907448519,0.027338794496398793,0,1,0.8,2.4,1.45,4.69,6.13,0.6896551724137931,0.21321961620469082,0.1631321370309951,58.0,,3.0,2.0,,,,8.0,,8.0,2.0,0.0,42.0,,3.0,1.0,,,,7.0,,2.0,2.0,0.0,3.3,65.0,10.0,0.0,clear,205.7552390321921,0.5809647382447171,9,2.5999999999999996,5,3,2023,0,1,0,0,0,1,1,1,0,0,2,2,0,2,1,1,1,1
5028,2022-2023,26,2023-03-12 13:00:00,FC Ingolstadt 04,SC Freiburg II,0,1,A,,,,,1636.74113152805,0.5989350459764005,7,20,1.6,2.4,1593.8201035846173,0.8338776036515695,15,23,2.2,0.2,2.93,3.35,2.33,0.341296928327645,0.29850746268656714,0.4291845493562232,40.0,,6.0,3.0,,,,6.0,,8.0,0.0,1.0,60.0,,5.0,2.0,,,,10.0,,4.0,3.0,0.0,3.6,88.0,8.9,0.1,clear,42.92102794343259,-0.23494255767516903,-8,-2.8,6,3,2023,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1
5029,2022-2023,26,2023-03-12 14:00:00,SV Wehen Wiesbaden,1. FC Saarbrücken,0,2,A,,,,,1534.2961142177182,0.4419320712529222,9,12,2.6,2.0,1544.0644357584515,0.42876854634060785,6,14,1.6,1.8,2.24,3.55,3.01,0.4464285714285714,0.28169014084507044,0.33222591362126247,50.0,,6.0,2.0,,,,5.0,,6.0,4.0,0.0,50.0,,3.0,1.0,,,,9.0,,8.0,3.0,1.0,8.4,83.0,5.7,0.0,clear,-9.768321540733268,0.013163524912314373,3,0.8,6,3,2023,0,1,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
5030,2022-2023,26,2023-03-12 15:00:00,Borussia Dortmund II,Dynamo Dresden,1,3,A,,,,,1431.001575983009,0.22478218452215715,3,7,1.0,1.2,1670.8570411818687,0.7423054678689751,11,23,1.6,0.8,3.05,3.34,2.27,0.3278688524590164,0.29940119760479045,0.44052863436123346,63.0,,5.0,1.0,,,,5.0,,14.0,2.0,0.0,37.0,,2.0,0.0,,,,8.0,,6.0,5.0,0.0,9.1,89.0,20.8,0.1,clear,-239.85546519885975,-0.517523283346818,-8,-1.0,6,3,2023,0,1,0,0,0,0,1,0,0,1,0,1,3,4,1,1,1,1
5031,2022-2023,27,2023-03-14 19:00:00,TSV 1860 München,SV 07 Elversberg,1,1,D,,,,,1569.6132230948442,0.40100391496579885,2,14,0.6,1.6,1472.9264685811604,0.48813662064139246,8,15,1.8,1.0,3.53,3.55,1.97,0.28328611898017,0.28169014084507044,0.5076142131979695,42.0,,2.0,0.0,,,,17.0,,3.0,4.0,0.0,58.0,,6.0,4.0,,,,10.0,,15.0,0.0,0.0,5.7,67.0,23.0,0.0,clear,96.68675451368381,-0.08713270567559361,-6,-1.8,1,3,2023,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
5032,2022-2023,27,2023-03-14 19:00:00,FSV Zwickau,Erzgebirge Aue,0,2,A,,,,,1482.7339569225442,0.3482333041139131,4,11,1.2,2.6,1634.8636187297454,0.6680991245279609,12,20,1.6,1.0,2.8,3.25,2.46,0.35714285714285715,0.3076923076923077,0.4065040650406504,39.0,,7.0,1.0,,,,7.0,,4.0,3.0,0.0,61.0,,3.0,1.0,,,,5.0,,2.0,2.0,0.0,4.1,90.0,17.9,0.1,clear,-152.12966180720127,-0.3198658204140478,-8,-2.0,1,3,2023,0,1,0,0,0,1,1,0,0,1,0,0,2,2,1,1,1,1
5033,2022-2023,27,2023-03-14 19:00:00,SV Meppen,SC Verl,1,3,A,,,,,1473.396308912444,0.37826443508381097,5,13,1.4,1.8,1488.247908501194,0.3960976438734398,7,12,2.0,1.6,3.3,3.55,2.06,0.30303030303030304,0.28169014084507044,0.4854368932038835,29.0,,3.0,1.0,,,,6.0,,3.0,3.0,1.0,71.0,,6.0,2.0,,,,6.0,,5.0,2.0,0.0,3.8,59.0,18.3,0.0,clear,-14.851599588749878,-0.01783320878962885,-2,-0.8,1,3,2023,0,1,0,0,0,1,1,0,0,1,0,1,3,4,1,1,1,1
5034,2022-2023,27,2023-03-14 19:00:00,Hallescher FC,Viktoria Köln,2,2,D,,,,,1493.4954916026782,0.42586391093249104,8,12,1.4,1.4,1564.8679373801706,0.6230500106653756,8,20,0.8,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,82.0,19.9,0.0,clear,-71.37244577749243,-0.19718609973288453,0,0.19999999999999996,1,3,2023,0,1,0,0,0,1,1,0,1,0,1,2,2,4,0,0,1,1
5035,2022-2023,27,2023-03-14 19:00:00,Rot-Weiss Essen,VfL Osnabrück,1,1,D,,,,,1483.5141540152842,0.37336838033406977,7,8,1.2,0.8,1622.9217849780034,0.7011013355166512,12,20,2.8,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,56.0,14.7,0.0,clear,-139.40763096271917,-0.32773295518258144,-5,-1.2,1,3,2023,0,1,0,0,0,0,1,0,1,0,1,1,1,2,0,0,1,1
5041,2022-2023,28,2023-03-17 19:00:00,Viktoria Köln,SV Meppen,3,1,H,,,,,1561.6265821013308,0.5581787171620718,6,18,1.0,1.4,1458.0798340758681,0.28687915398837766,2,10,1.2,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4,60.0,13.1,0.0,clear,103.54674802546265,0.27129956317369414,4,0.6000000000000003,4,3,2023,0,0,0,0,0,0,1,1,0,0,2,3,1,4,0,0,1,1
5042,2022-2023,28,2023-03-18 14:00:00,MSV Duisburg,SC Verl,3,3,D,,,,,1509.558553925758,0.5308262090391587,8,16,1.8,1.0,1503.5643833377699,0.45960442822112063,10,12,2.2,1.2,2.74,3.26,2.47,0.36496350364963503,0.3067484662576687,0.4048582995951417,69.0,,5.0,2.0,,,,5.0,,5.0,3.0,1.0,31.0,,4.0,2.0,,,,7.0,,4.0,3.0,0.0,16.9,62.0,11.5,0.0,clear,5.994170587988037,0.07122178081803804,-2,-0.20000000000000018,5,3,2023,0,0,0,0,0,0,1,0,1,0,1,3,3,6,1,1,1,1
5043,2022-2023,28,2023-03-18 14:00:00,VfL Osnabrück,SC Freiburg II,1,1,D,,,,,1616.825532278868,0.6280221113684437,10,18,2.2,1.2,1611.786695876724,0.8513471483440046,15,23,2.0,0.2,2.44,3.41,2.69,0.4098360655737705,0.29325513196480935,0.3717472118959108,46.0,,6.0,4.0,,,,7.0,,5.0,2.0,0.0,54.0,,3.0,1.0,,,,7.0,,11.0,1.0,1.0,15.6,61.0,10.9,0.1,clear,5.038836402143943,-0.22332503697556094,-5,-0.7999999999999998,5,3,2023,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
5044,2022-2023,28,2023-03-18 14:00:00,Erzgebirge Aue,TSV 1860 München,1,3,A,,,,,1644.273656249951,0.7030020473425093,12,20,1.6,0.8,1565.2721226046378,0.4110898752621575,3,15,0.6,1.4,2.32,3.31,2.91,0.4310344827586207,0.3021148036253776,0.3436426116838488,43.0,,5.0,1.0,,,,5.0,,2.0,2.0,0.0,57.0,,1.0,0.0,,,,5.0,,6.0,2.0,0.0,16.1,52.0,6.2,0.0,clear,79.0015336453132,0.29191217208035175,9,1.6,5,3,2023,0,0,0,0,0,0,1,0,0,1,0,1,3,4,1,1,1,1
5045,2022-2023,28,2023-03-18 14:00:00,1. FC Saarbrücken,Rot-Weiss Essen,3,0,H,,,,,1559.614706421736,0.5404463709417434,6,17,1.8,1.8,1489.6104067144197,0.3630656641555396,8,9,1.4,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,50.0,10.2,0.0,clear,70.00429970731625,0.17738070678620382,-2,-0.5999999999999999,5,3,2023,0,0,0,0,0,0,1,1,0,0,2,3,0,3,0,0,1,1
5046,2022-2023,28,2023-03-18 14:00:00,SV Wehen Wiesbaden,SV Waldhof Mannheim,3,0,H,,,,,1518.7458435544338,0.39545819271832433,6,12,1.8,2.2,1602.8377771080009,0.6444596845287255,9,20,1.4,1.6,2.19,3.46,3.03,0.4566210045662101,0.28901734104046245,0.33003300330033003,,,,,,,,,,,,,,,,,,,,,,,,,15.1,63.0,8.0,0.3,clear,-84.09193355356706,-0.24900149181040115,-3,-0.19999999999999996,5,3,2023,0,0,0,0,0,0,1,1,0,0,2,3,0,3,0,1,1,1
5047,2022-2023,28,2023-03-18 14:00:00,SpVgg Oberfranken Bayreuth,VfB Oldenburg,1,2,A,,,,,1470.6171217251972,0.3484638231129637,6,6,2.2,2.8,1402.1740355438924,0.02396777533444676,0,1,0.4,2.2,2.2,3.49,2.98,0.45454545454545453,0.28653295128939826,0.33557046979865773,,,,,,,,,,,,,,,,,,,,,,,,,16.4,53.0,3.3,0.0,clear,68.4430861813048,0.3244960477785169,6,1.2000000000000006,5,3,2023,0,0,0,0,0,0,1,0,0,1,0,1,2,3,0,1,1,1
5048,2022-2023,28,2023-03-19 13:00:00,SV 07 Elversberg,Hallescher FC,1,1,D,,,,,1477.2675690713668,0.47185740118869557,6,15,1.4,1.2,1496.736846881518,0.3817288423918071,9,10,1.6,1.2,1.37,5.03,6.71,0.7299270072992701,0.19880715705765406,0.14903129657228018,50.0,,5.0,5.0,,,,14.0,,6.0,1.0,0.0,50.0,,2.0,2.0,,,,12.0,,6.0,4.0,0.0,9.7,89.0,10.6,0.1,clear,-19.469277810151198,0.09012855879688847,-3,-0.20000000000000018,6,3,2023,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
5049,2022-2023,28,2023-03-19 14:00:00,Borussia Dortmund II,FSV Zwickau,4,0,H,,,,,1424.5729826216395,0.1495372017526554,3,4,1.2,1.6,1473.3239194023386,0.2944106070529069,4,10,1.2,2.2,2.17,3.34,3.16,0.4608294930875576,0.29940119760479045,0.3164556962025316,50.0,,8.0,5.0,,,,5.0,,6.0,2.0,0.0,50.0,,2.0,3.0,,,,7.0,,4.0,2.0,0.0,12.1,81.0,10.5,3.5,rain,-48.75093678069902,-0.1448734053002515,-1,0.6000000000000001,6,3,2023,0,0,1,0,0,0,1,1,0,0,2,4,0,4,1,1,1,1
5051,2022-2023,29,2023-03-24 19:00:00,Hallescher FC,MSV Duisburg,2,2,D,,,,,1495.841190807814,0.37663953759610164,7,10,1.6,1.4,1509.2825395538594,0.4756532335208439,6,14,1.6,1.6,2.09,3.44,3.23,0.47846889952153115,0.29069767441860467,0.30959752321981426,41.0,,5.0,2.0,,,,13.0,,4.0,1.0,1.0,59.0,,4.0,3.0,,,,6.0,,3.0,2.0,0.0,10.5,76.0,10.6,0.0,clear,-13.441348746045378,-0.09901369592474224,1,0.20000000000000018,4,3,2023,0,0,0,0,0,0,1,0,1,0,1,2,2,4,1,1,1,1
5052,2022-2023,29,2023-03-25 14:00:00,SV Waldhof Mannheim,VfL Osnabrück,0,2,A,,,,,1583.0390898956273,0.5250811291408957,6,17,1.2,2.2,1616.5935015550024,0.5970324381431329,11,18,2.0,0.8,2.36,3.48,2.72,0.42372881355932207,0.28735632183908044,0.3676470588235294,59.0,,3.0,1.0,,,,6.0,,9.0,2.0,0.0,41.0,,10.0,8.0,,,,5.0,,3.0,2.0,0.0,12.6,58.0,21.1,0.1,clear,-33.55441165937509,-0.07195130900223723,-5,-2.2,5,3,2023,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
5053,2022-2023,29,2023-03-25 14:00:00,Rot-Weiss Essen,SV Wehen Wiesbaden,1,3,A,,,,,1476.7912943923973,0.3040235573728376,5,9,1.0,1.4,1538.5445307668074,0.4934367119711364,6,14,1.8,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,73.0,38.2,1.6,rain,-61.75323637441011,-0.18941315459829883,-1,-0.3999999999999999,5,3,2023,0,0,1,0,1,0,1,0,0,1,0,1,3,4,0,0,1,1
5054,2022-2023,29,2023-03-25 14:00:00,VfB Oldenburg,Viktoria Köln,1,3,A,,,,,1421.2858070144475,0.19532475105144131,3,4,0.8,1.8,1572.9944199854133,0.6046409451112599,8,18,1.4,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,66.0,29.6,0.2,clear,-151.70861297096576,-0.40931619405981856,-5,-1.0,5,3,2023,0,0,0,0,0,0,1,0,0,1,0,1,3,4,0,0,1,1
5055,2022-2023,29,2023-03-25 14:00:00,SV Meppen,Erzgebirge Aue,3,2,H,,,,,1446.7119961917856,0.23950850127084647,2,9,1.2,2.2,1624.6969331273174,0.5774671370858809,9,17,1.4,1.2,2.78,3.38,2.38,0.3597122302158274,0.2958579881656805,0.42016806722689076,59.0,,6.0,3.0,,,,3.0,,8.0,1.0,0.0,41.0,,4.0,2.0,,,,11.0,,2.0,3.0,0.0,10.2,77.0,26.4,0.3,clear,-177.98493693553178,-0.3379586358150345,-7,-1.2000000000000002,5,3,2023,0,0,0,0,0,0,1,1,0,0,2,3,2,5,1,1,1,1
5056,2022-2023,29,2023-03-25 14:00:00,Dynamo Dresden,SpVgg Oberfranken Bayreuth,1,2,A,,,,,1677.285634543238,0.769404800921075,11,23,1.8,1.0,1451.505350254642,0.274204917219209,6,6,2.2,2.4,1.3,5.34,8.29,0.7692307692307692,0.18726591760299627,0.12062726176115804,,,,,,,,,,,,,,,,,,,,,,,,,12.6,53.0,22.5,0.1,clear,225.78028428859602,0.495199883701866,5,0.9999999999999998,5,3,2023,0,0,0,0,0,0,1,0,0,1,0,1,2,3,0,1,1,1
5057,2022-2023,29,2023-03-25 14:00:00,SC Verl,SV 07 Elversberg,1,2,A,,,,,1503.8403977096684,0.4463256736161234,8,12,2.2,1.8,1478.1632251450708,0.47449236046777094,4,16,1.2,1.4,3.85,3.88,1.79,0.2597402597402597,0.2577319587628866,0.5586592178770949,54.0,,6.0,1.0,,,,10.0,,7.0,2.0,0.0,46.0,,6.0,2.0,,,,9.0,,7.0,1.0,1.0,10.2,79.0,28.7,0.2,clear,25.67717256459764,-0.028166686851647527,4,0.6000000000000001,5,3,2023,0,0,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
5058,2022-2023,29,2023-03-26 13:00:00,TSV 1860 München,Borussia Dortmund II,1,4,A,,,,,1584.8488457272715,0.4730200663145238,6,15,1.2,1.0,1442.8034272108569,0.2905791853175022,6,7,1.8,1.2,1.79,3.72,4.06,0.5586592178770949,0.26881720430107525,0.24630541871921185,42.0,,6.0,3.0,,,,10.0,,7.0,2.0,0.0,58.0,,0.0,0.0,,,,11.0,,2.0,3.0,0.0,8.4,78.0,20.8,0.2,clear,142.04541851641466,0.1824408809970216,0,-0.40000000000000013,6,3,2023,0,1,0,0,0,0,1,0,0,1,0,1,4,5,1,1,1,1
5059,2022-2023,29,2023-03-26 15:00:00,FSV Zwickau,FC Ingolstadt 04,2,0,H,,,,,1455.0934748131212,0.21184345180093378,4,7,1.2,2.6,1618.7745392359432,0.5187483824653075,4,19,1.4,2.6,2.85,3.34,2.41,0.3508771929824561,0.29940119760479045,0.41493775933609955,46.0,,2.0,0.0,,,,11.0,,8.0,3.0,0.0,54.0,,5.0,1.0,,,,12.0,,8.0,2.0,1.0,8.1,76.0,15.6,0.8,rain,-163.68106442282192,-0.30690493066437374,0,-0.19999999999999996,6,3,2023,0,1,1,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
5060,2022-2023,29,2023-03-27 19:00:00,SC Freiburg II,1. FC Saarbrücken,1,1,D,,,,,1612.0187266005896,0.8140747065502855,13,24,1.6,0.2,1572.4338187437584,0.623177834318741,6,19,2.0,1.6,2.65,3.24,2.61,0.37735849056603776,0.30864197530864196,0.3831417624521073,51.0,,7.0,2.0,,,,7.0,,6.0,2.0,0.0,49.0,,2.0,3.0,,,,7.0,,6.0,1.0,0.0,3.8,71.0,3.6,0.6,rain,39.58490785683125,0.1908968722315445,7,1.0000000000000002,0,3,2023,0,1,1,0,0,1,1,0,1,0,1,1,1,2,1,1,1,1
5061,2022-2023,30,2023-03-31 19:00:00,SpVgg Oberfranken Bayreuth,SV Meppen,3,0,H,,,,,1476.65043124416,0.399099625985313,9,9,2.2,2.0,1470.2595350925333,0.35388679661886363,4,11,1.8,2.6,2.6,3.58,2.42,0.3846153846153846,0.27932960893854747,0.4132231404958678,,,,,,,,,,,,,,,,,,,,,,,,,8.8,83.0,16.3,1.6,rain,6.390896151626748,0.04521282936644938,5,1.0000000000000002,4,3,2023,0,1,1,0,0,0,1,1,0,0,2,3,0,3,0,1,1,1
5065,2022-2023,30,2023-04-01 14:00:00,Borussia Dortmund II,Hallescher FC,0,0,D,,,,,1465.0032181807396,0.4167890975328134,9,10,2.6,1.0,1496.4598791583724,0.38928767246205026,7,11,2.0,1.8,2.23,3.38,3.01,0.4484304932735426,0.2958579881656805,0.33222591362126247,55.0,,3.0,2.0,,,,11.0,,6.0,2.0,0.0,45.0,,1.0,2.0,,,,8.0,,5.0,0.0,0.0,9.6,95.0,19.6,0.6,rain,-31.456660977632737,0.02750142507076314,2,1.4000000000000001,5,4,2023,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
5064,2022-2023,30,2023-04-01 14:00:00,SV Wehen Wiesbaden,FSV Zwickau,4,3,H,,,,,1551.7302625998354,0.5811117432018066,9,16,2.2,1.6,1478.1190321074898,0.29472653286677564,7,7,1.0,1.6,1.54,4.08,5.46,0.6493506493506493,0.24509803921568626,0.18315018315018314,66.0,,11.0,4.0,,,,6.0,,7.0,1.0,0.0,34.0,,5.0,3.0,,,,8.0,,5.0,1.0,0.0,11.6,84.0,14.7,0.2,clear,73.61123049234561,0.28638521033503095,2,1.2000000000000002,5,4,2023,0,0,0,0,0,0,1,1,0,0,2,4,3,7,1,1,1,1
5066,2022-2023,30,2023-04-01 14:00:00,Viktoria Köln,SC Verl,2,1,H,,,,,1582.4205662492404,0.6978239081041782,11,21,2.0,1.0,1486.6600683891204,0.3993897608553653,5,12,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,92.0,22.4,0.7,rain,95.76049786012004,0.29843414724881284,6,1.0,5,4,2023,0,0,1,0,0,0,1,1,0,0,2,2,1,3,0,0,1,1
5062,2022-2023,30,2023-04-01 14:00:00,Rot-Weiss Essen,SC Freiburg II,2,0,H,,,,,1463.6055625593692,0.2720522323749844,4,9,1.0,1.8,1610.2036214430857,0.7635196153071927,11,24,1.4,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1,94.0,19.2,0.7,rain,-146.59805888371648,-0.4914673829322083,-7,-1.7999999999999998,5,4,2023,0,0,1,0,0,0,1,1,0,0,2,2,0,2,0,0,1,1
5063,2022-2023,30,2023-04-01 14:00:00,Erzgebirge Aue,VfB Oldenburg,1,0,H,,,,,1601.1493942265697,0.499538053540282,6,16,1.4,1.6,1411.8596607506204,0.15950548579154367,3,4,1.0,2.2,1.87,3.61,3.79,0.53475935828877,0.2770083102493075,0.2638522427440633,57.0,,4.0,3.0,,,,5.0,,12.0,2.0,0.0,43.0,,6.0,1.0,,,,14.0,,5.0,3.0,0.0,10.1,68.0,22.7,0.0,clear,189.28973347594933,0.34003256774873836,3,1.0,5,4,2023,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
5067,2022-2023,30,2023-04-02 13:00:00,VfL Osnabrück,Dynamo Dresden,0,1,A,,,,,1631.0530501768337,0.6394087822496487,11,18,1.6,0.6,1652.14055355372,0.6368869317327177,8,20,1.4,1.0,2.23,3.63,2.84,0.4484304932735426,0.27548209366391185,0.35211267605633806,55.0,,3.0,0.0,,,,4.0,,5.0,2.0,0.0,45.0,,2.0,2.0,,,,5.0,,7.0,5.0,0.0,6.0,61.0,20.6,0.0,clear,-21.08750337688639,0.00252185051693099,3,0.6000000000000001,6,4,2023,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
5068,2022-2023,30,2023-04-02 14:00:00,1. FC Saarbrücken,SV Waldhof Mannheim,2,1,H,,,,,1574.2489239012623,0.5926975885775175,7,19,1.6,1.0,1568.579541273796,0.4526609939801592,6,16,1.0,2.2,2.01,3.56,3.42,0.49751243781094534,0.2808988764044944,0.29239766081871343,,,,,,,,,,,,,,,,,,,,,,,,,9.5,77.0,16.1,0.5,clear,5.669382627466348,0.14003659459735834,1,1.8000000000000003,6,4,2023,0,1,0,0,0,0,1,1,0,0,2,2,1,3,0,1,1,1
5069,2022-2023,30,2023-04-03 19:00:00,FC Ingolstadt 04,TSV 1860 München,1,3,A,,,,,1595.7489819415746,0.41258971348662193,4,16,1.2,2.2,1562.6490547573887,0.371670218303183,5,12,1.4,1.8,2.45,3.43,2.68,0.4081632653061224,0.29154518950437314,0.3731343283582089,,,,,,,,,,,,,,,,,,,,,,,,,3.9,44.0,13.0,0.0,clear,33.099927184185844,0.04091949518343896,-1,-0.6000000000000001,0,4,2023,0,1,0,0,0,1,1,0,0,1,0,1,3,4,0,1,1,1
5075,2022-2023,31,2023-04-08 14:00:00,Hallescher FC,Erzgebirge Aue,5,2,H,,,,,1495.0151917946732,0.4006057208244717,5,12,1.4,1.4,1609.2033528607647,0.5865714635231919,9,18,1.6,1.4,2.17,3.54,3.08,0.4608294930875576,0.2824858757062147,0.3246753246753247,48.0,,4.0,1.0,,,,4.0,,4.0,2.0,1.0,52.0,,6.0,5.0,,,,4.0,,4.0,3.0,0.0,9.4,71.0,13.4,0.1,clear,-114.18816106609142,-0.18596574269872018,-4,-0.20000000000000018,5,4,2023,0,1,0,0,0,0,1,1,0,0,2,5,2,7,1,1,1,1
5074,2022-2023,31,2023-04-08 14:00:00,Dynamo Dresden,Rot-Weiss Essen,2,1,H,,,,,1667.1706288613043,0.6750721500653355,10,20,1.4,0.8,1485.9826209911362,0.3830082067266809,4,11,1.0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,73.0,13.2,0.1,clear,181.18800787016812,0.2920639433386546,6,1.4,5,4,2023,0,1,0,0,0,0,1,1,0,0,2,2,1,3,0,0,1,1
5073,2022-2023,31,2023-04-08 14:00:00,VfB Oldenburg,SV Wehen Wiesbaden,1,2,A,,,,,1403.8057021164254,0.12552953504145134,3,3,0.8,2.0,1564.3901690103833,0.6595668082499379,12,18,2.8,1.4,4.65,4.0,1.64,0.2150537634408602,0.25,0.6097560975609756,56.0,,1.0,1.0,,,,7.0,,2.0,3.0,0.0,44.0,,8.0,5.0,,,,9.0,,8.0,4.0,0.0,11.0,75.0,10.2,0.0,clear,-160.58446689395782,-0.5340372732084865,-9,-2.5999999999999996,5,4,2023,0,0,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
5071,2022-2023,31,2023-04-08 14:00:00,TSV 1860 München,VfL Osnabrück,3,0,H,,,,,1580.1687677604912,0.4377458074122981,8,12,2.0,1.8,1616.0229748692495,0.554965872980986,8,17,1.2,0.6,2.5,3.41,2.65,0.4,0.29325513196480935,0.37735849056603776,,,,,,,,,,,,,,,,,,,,,,,,,5.0,84.0,13.7,0.1,clear,-35.854207108758374,-0.11722006556868786,0,-0.4,5,4,2023,0,1,0,0,0,0,1,1,0,0,2,3,0,3,0,1,1,1
5070,2022-2023,31,2023-04-08 14:00:00,MSV Duisburg,Borussia Dortmund II,0,5,A,,,,,1508.663851203301,0.46068677558621457,7,14,2.0,1.6,1466.4479055444388,0.4080128323538172,7,10,1.8,1.0,2.41,3.31,2.83,0.41493775933609955,0.3021148036253776,0.35335689045936397,42.0,,6.0,2.0,,,,5.0,,8.0,2.0,0.0,58.0,,2.0,1.0,,,,5.0,,4.0,3.0,0.0,9.8,70.0,11.6,0.0,clear,42.21594565886221,0.05267394323239738,0,-0.40000000000000013,5,4,2023,0,1,0,0,0,0,1,0,0,1,0,0,5,5,1,1,1,1
5072,2022-2023,31,2023-04-08 14:00:00,SV Waldhof Mannheim,SC Freiburg II,2,1,H,,,,,1552.8406028217066,0.3534521199245259,3,13,0.6,2.4,1587.8265630113187,0.666025126043461,8,23,0.8,0.8,2.63,3.3,2.57,0.3802281368821293,0.30303030303030304,0.38910505836575876,39.0,,3.0,1.0,,,,8.0,,1.0,5.0,0.0,61.0,,7.0,1.0,,,,4.0,,13.0,2.0,0.0,11.6,57.0,14.8,0.0,clear,-34.985960189612115,-0.31257300611893507,-5,-1.7999999999999998,5,4,2023,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
5076,2022-2023,31,2023-04-09 13:00:00,SV Meppen,FC Ingolstadt 04,0,3,A,,,,,1454.5538135471008,0.2650650846388565,4,8,1.4,2.6,1578.2292689384722,0.317594762663812,1,13,0.6,2.2,2.71,3.46,2.43,0.36900369003690037,0.28901734104046245,0.4115226337448559,62.0,,1.0,0.0,,,,6.0,,7.0,2.0,0.0,38.0,,5.0,2.0,,,,8.0,,5.0,1.0,0.0,13.2,53.0,13.2,0.0,clear,-123.67545539137132,-0.052529678024955506,3,0.3999999999999999,6,4,2023,0,0,0,0,0,0,1,0,0,1,0,0,3,3,1,1,1,1
