match_id,season,matchday,match_datetime,home_team,away_team,home_team_id,away_team_id,home_goals,away_goals,result,venue,attendance,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,post_home_possession,post_home_shots,post_home_shots_on_target,post_home_big_chances,post_home_passes,post_home_pass_accuracy,post_home_tackles,post_home_interceptions,post_home_fouls,post_home_corners,post_home_yellow_cards,post_home_red_cards,post_away_possession,post_away_shots,post_away_shots_on_target,post_away_big_chances,post_away_passes,post_away_pass_accuracy,post_away_tackles,post_away_interceptions,post_away_fouls,post_away_corners,post_away_yellow_cards,post_away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,rest_days_home,rest_days_away,travel_distance_km,home_prev_season_position,home_prev_season_points,home_prev_season_wins,home_prev_season_goal_diff,away_prev_season_position,away_prev_season_points,away_prev_season_wins,away_prev_season_goal_diff,h2h_total_matches,h2h_home_wins,h2h_draws,h2h_away_wins,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,prev_season_position_diff,prev_season_points_diff,home_was_top_tier,home_was_bottom_tier,away_was_top_tier,away_was_bottom_tier,home_is_new_team,away_is_new_team,h2h_home_win_rate,h2h_draw_rate,h2h_away_win_rate,h2h_match_count,rest_days_diff,home_rest_advantage,away_rest_advantage,home_rest_category,away_rest_category,day_of_week,month,year,is_midweek,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
4808,2021-2022,21,2022-02-08 19:00:00,Hallescher FC,Türkgücü München,33,57,1,0,H,,,1462.8179823439154,0.20461436634149563,4.0,5.0,1.0,1.4,1441.358127044601,0.24892665934724822,5.0,7.0,1.4,1.8,1.9,3.67,3.76,0.5263157894736842,0.2724795640326976,0.26595744680851063,,,,,,,,,,,,,,,,,,,,,,,,,8.3,80.0,21.8,0.0,3.0,3.0,373.4005389145887,9.0,52.0,14.0,-7.0,13.0,47.0,12.0,-10.0,2,2,0,0,21.45985529931454,-0.044312293005752595,-1.0,2.220446049250313e-16,-4.0,5.0,0,0,0,0,0,0,1.0,0.0,0.0,2,0.0,0,0,medium,medium,1,2,2022,1,0,1,0,0,0,0,1,1,0,0,2,1,0,1,0,1,1,1
4809,2021-2022,21,2022-02-08 19:00:00,FSV Zwickau,Viktoria Köln,49,55,1,0,H,,,1538.7024552718872,0.3821366616536855,7.0,11.0,1.0,1.2,1511.9770418028609,0.4198086145831213,7.0,13.0,1.6,1.6,2.2,3.31,3.23,0.45454545454545453,0.3021148036253776,0.30959752321981426,72.0,15.0,3.0,0.0,621.0,86.0,11.0,13.0,6.0,6.0,2.0,0.0,28.0,6.0,3.0,3.0,252.0,57.0,14.0,14.0,14.0,3.0,3.0,0.0,5.2,86.0,20.0,0.0,3.0,4.0,386.00671497415885,10.0,51.0,13.0,1.0,12.0,51.0,13.0,-7.0,5,1,2,2,26.725413469026307,-0.037671952929435815,0.0,-0.19999999999999996,-2.0,0.0,0,0,0,0,0,0,0.2,0.4,0.4,5,-1.0,0,1,medium,medium,1,2,2022,1,0,1,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
4810,2021-2022,26,2022-02-11 19:00:00,Hallescher FC,FSV Zwickau,33,49,2,0,H,,,1477.8309743419381,0.33986439765025267,7.0,8.0,1.0,0.6,1553.4741262107086,0.4815160822143336,10.0,13.0,1.0,0.6,2.25,3.17,3.28,0.4444444444444444,0.31545741324921134,0.3048780487804878,,,,,,,,,,,,,,,,,,,,,,,,,3.5,86.0,18.1,0.1,3.0,3.0,90.68596616024827,9.0,52.0,14.0,-7.0,10.0,51.0,13.0,1.0,11,3,4,4,-75.64315186877047,-0.14165168456408095,-3.0,0.0,-1.0,1.0,0,0,0,0,0,0,0.2727272727272727,0.36363636363636365,0.36363636363636365,11,0.0,0,0,medium,medium,4,2,2022,0,0,1,0,0,0,1,1,1,0,0,2,2,0,2,0,1,1,1
4815,2021-2022,26,2022-02-12 14:00:00,Eintracht Braunschweig,SC Freiburg II,13,63,1,1,D,,,1602.7260847262066,0.5449779454971383,6.0,18.0,1.0,1.0,1514.2344527682646,0.4176846608814558,6.0,13.0,1.8,1.6,1.9,3.41,4.09,0.5263157894736842,0.29325513196480935,0.24449877750611249,47.0,18.0,2.0,1.0,384.0,69.0,14.0,19.0,14.0,7.0,1.0,0.0,53.0,19.0,4.0,1.0,422.0,73.0,9.0,16.0,9.0,8.0,2.0,0.0,5.5,53.0,13.6,0.0,6.0,7.0,,,,,,,,,,1,1,0,0,88.49163195794199,0.1272932846156825,0.0,-0.19999999999999996,,,0,0,0,0,1,1,1.0,0.0,0.0,1,-1.0,0,1,normal,normal,5,2,2022,0,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4814,2021-2022,26,2022-02-12 14:00:00,Türkgücü München,SV Waldhof Mannheim,57,56,0,0,D,,,1426.3451350465782,0.22274936178717497,4.0,7.0,1.0,1.6,1568.7246578126926,0.48881394530777067,7.0,15.0,1.4,1.6,4.11,3.55,1.87,0.24330900243309,0.28169014084507044,0.53475935828877,,,,,,,,,,,,,,,,,,,,,,,,,5.2,53.0,14.1,0.0,3.0,7.0,279.88104685836504,13.0,47.0,12.0,-10.0,8.0,52.0,13.0,-5.0,3,0,1,2,-142.3795227661144,-0.2660645835205957,-3.0,-0.3999999999999999,5.0,-5.0,0,0,0,0,0,0,0.0,0.3333333333333333,0.6666666666666666,3,-4.0,0,1,medium,normal,5,2,2022,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1
4816,2021-2022,26,2022-02-12 14:00:00,Borussia Dortmund II,TSV Havelse,16,60,1,0,H,,,1525.5749297878401,0.582610439114491,8.0,18.0,1.8,1.4,1464.0441089213557,0.4345344642565035,7.0,11.0,1.0,0.6,1.57,4.17,5.28,0.6369426751592356,0.23980815347721823,0.1893939393939394,62.0,19.0,7.0,4.0,476.0,77.0,14.0,13.0,10.0,9.0,2.0,0.0,38.0,13.0,3.0,0.0,281.0,58.0,27.0,20.0,18.0,3.0,2.0,0.0,6.1,52.0,17.9,0.0,6.0,7.0,183.52204094811006,,,,,,,,,1,1,0,0,61.53082086648442,0.14807597485798746,1.0,1.1102230246251565e-16,,,0,0,0,0,1,1,1.0,0.0,0.0,1,-1.0,0,1,normal,normal,5,2,2022,0,0,1,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
4812,2021-2022,26,2022-02-12 14:00:00,Würzburger Kickers,MSV Duisburg,61,39,1,2,A,,,1449.936955071637,0.09759724175668112,1.0,3.0,0.6,1.8,1425.2266251620945,0.2423044026461906,3.0,7.0,1.6,3.6,2.59,3.31,2.65,0.3861003861003861,0.3021148036253776,0.37735849056603776,63.0,14.0,6.0,1.0,490.0,77.0,11.0,18.0,15.0,4.0,1.0,0.0,37.0,16.0,4.0,2.0,302.0,58.0,18.0,8.0,14.0,3.0,4.0,0.0,5.7,60.0,12.3,0.0,4.0,6.0,288.6563028074345,,,,,15.0,43.0,11.0,-15.0,1,0,0,1,24.710329909542452,-0.14470716088950947,-2.0,0.7999999999999998,,,0,0,0,0,1,0,0.0,0.0,1.0,1,-2.0,0,1,medium,normal,5,2,2022,0,0,1,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
4811,2021-2022,26,2022-02-12 14:00:00,1. FC Kaiserslautern,1. FC Magdeburg,52,44,2,2,D,,,1622.617421982074,0.7715405619629139,12.0,23.0,2.0,0.4,1686.9447035749163,0.8714561070574486,13.0,26.0,2.8,1.0,2.43,3.23,2.91,0.4115226337448559,0.30959752321981426,0.3436426116838488,,,,,,,,,,,,,,,,,,,,,,,,,5.4,59.0,10.5,0.0,7.0,7.0,404.1229636020843,14.0,43.0,8.0,-5.0,11.0,51.0,14.0,-3.0,5,1,2,2,-64.32728159284238,-0.09991554509453471,-1.0,-0.19999999999999973,3.0,-8.0,0,0,0,0,0,0,0.2,0.4,0.4,5,0.0,0,0,normal,normal,5,2,2022,0,0,1,0,0,0,0,1,0,1,0,1,2,2,4,0,1,1,1
4813,2021-2022,26,2022-02-12 14:00:00,SV Meppen,TSV 1860 München,51,53,1,1,D,,,1525.7329366200563,0.46484352534918577,4.0,16.0,0.6,2.2,1608.3193841830068,0.6466876123468382,10.0,19.0,1.8,1.4,2.74,3.37,2.48,0.36496350364963503,0.29673590504451036,0.40322580645161293,44.0,16.0,4.0,2.0,300.0,63.0,16.0,4.0,17.0,5.0,2.0,0.0,56.0,18.0,7.0,2.0,371.0,67.0,17.0,11.0,12.0,9.0,2.0,0.0,5.9,56.0,20.4,0.0,7.0,6.0,611.8187054295735,17.0,41.0,12.0,-24.0,4.0,66.0,18.0,34.0,7,1,4,2,-82.58644756295053,-0.18184408699765248,-6.0,-2.0,13.0,-25.0,0,0,0,0,0,0,0.14285714285714285,0.5714285714285714,0.2857142857142857,7,1.0,1,0,normal,normal,5,2,2022,0,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4817,2021-2022,26,2022-02-13 14:00:00,SV Wehen Wiesbaden,1. FC Saarbrücken,6,21,1,0,H,,,1535.0778788203963,0.3788960452526011,4.0,12.0,0.8,1.4,1591.0483843387028,0.6992382621831189,9.0,22.0,2.0,1.6,2.5,3.29,2.78,0.4,0.303951367781155,0.3597122302158274,50.0,16.0,6.0,2.0,440.0,85.0,12.0,5.0,19.0,6.0,4.0,0.0,50.0,10.0,3.0,1.0,434.0,84.0,14.0,9.0,12.0,8.0,3.0,1.0,8.2,64.0,10.3,0.0,8.0,5.0,130.0099125403473,6.0,56.0,15.0,4.0,5.0,59.0,16.0,15.0,11,6,4,1,-55.97050551830648,-0.3203422169305178,-5.0,-0.9999999999999998,1.0,-3.0,0,0,0,0,0,0,0.5454545454545454,0.36363636363636365,0.09090909090909091,11,3.0,1,0,long,normal,6,2,2022,0,0,1,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
4818,2021-2022,26,2022-02-13 14:00:00,FC Viktoria 1889 Berlin,SC Verl,62,59,1,1,D,,,1438.5487505353753,0.1955887730020842,4.0,6.0,1.4,2.0,1452.165247827438,0.2778265263760152,5.0,8.0,1.0,1.4,2.55,3.48,2.58,0.3921568627450981,0.28735632183908044,0.38759689922480617,50.0,7.0,4.0,1.0,426.0,73.0,21.0,6.0,13.0,1.0,1.0,1.0,50.0,15.0,6.0,2.0,406.0,77.0,11.0,15.0,14.0,5.0,4.0,0.0,7.6,56.0,18.6,0.0,8.0,8.0,385.47421403611247,,,,,7.0,55.0,14.0,11.0,1,0,1,0,-13.616497292062604,-0.082237753373931,-1.0,-0.20000000000000018,,,0,0,0,0,1,0,0.0,1.0,0.0,1,0.0,0,0,long,long,6,2,2022,0,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4819,2021-2022,26,2022-02-14 19:00:00,Viktoria Köln,VfL Osnabrück,55,14,1,1,D,,,1497.2053708640394,0.324054519189154,7.0,10.0,1.4,1.0,1593.0786654607853,0.513392140399142,9.0,14.0,2.2,1.2,3.36,3.55,2.06,0.2976190476190476,0.28169014084507044,0.4854368932038835,46.0,16.0,2.0,2.0,422.0,79.0,15.0,10.0,11.0,7.0,1.0,0.0,54.0,13.0,4.0,0.0,504.0,80.0,11.0,7.0,14.0,5.0,2.0,0.0,6.8,75.0,13.1,0.0,6.0,9.0,169.21677307556692,12.0,51.0,13.0,-7.0,,,,,1,0,0,1,-95.87329459674584,-0.18933762120998804,-2.0,-0.6000000000000003,,,0,0,0,0,0,1,0.0,0.0,1.0,1,-3.0,0,1,normal,long,0,2,2022,0,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4820,2021-2022,21,2022-02-16 19:00:00,FC Viktoria 1889 Berlin,Eintracht Braunschweig,62,13,0,6,A,,,1439.1754925566365,0.22727632996402036,2.0,7.0,0.8,2.0,1598.7367879503422,0.4883167637046393,6.0,16.0,1.0,1.0,3.93,3.44,1.92,0.2544529262086514,0.29069767441860467,0.5208333333333334,54.0,10.0,3.0,0.0,427.0,81.0,18.0,6.0,7.0,3.0,1.0,0.0,46.0,23.0,12.0,5.0,350.0,75.0,25.0,12.0,7.0,12.0,0.0,0.0,10.1,83.0,29.8,0.3,3.0,4.0,192.39133644009132,,,,,,,,,1,1,0,0,-159.56129539370568,-0.2610404337406189,-4.0,-1.2,,,0,0,0,0,1,1,1.0,0.0,0.0,1,-1.0,0,1,medium,medium,2,2,2022,1,0,0,0,0,0,0,1,0,0,1,0,0,6,6,1,1,1,1
4821,2021-2022,27,2022-02-19 14:00:00,1. FC Saarbrücken,Viktoria Köln,21,55,0,1,A,,,1572.492915611624,0.574099154145216,9.0,19.0,1.8,1.4,1501.511745810185,0.3422325305161062,5.0,11.0,0.6,0.8,2.24,3.36,3.09,0.4464285714285714,0.2976190476190476,0.3236245954692557,,,,,,,,,,,,,,,,,,,,,,,,,6.6,64.0,22.1,0.2,6.0,4.0,185.5315415280927,5.0,59.0,16.0,15.0,12.0,51.0,13.0,-7.0,3,1,1,1,70.98116980143914,0.23186662362910976,4.0,0.6000000000000002,-7.0,8.0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,2.0,1,0,normal,medium,5,2,2022,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
4822,2021-2022,27,2022-02-19 14:00:00,MSV Duisburg,Türkgücü München,39,57,2,0,H,,,1442.3626630628446,0.37359092398785476,6.0,10.0,1.4,3.0,1432.557997052527,0.25158069267674704,2.0,8.0,0.6,1.4,1.61,4.06,4.87,0.6211180124223602,0.24630541871921185,0.2053388090349076,,,,,,,,,,,,,,,,,,,,,,,,,7.8,48.0,30.3,0.0,7.0,7.0,506.20334699918817,15.0,43.0,11.0,-15.0,13.0,47.0,12.0,-10.0,3,1,0,2,9.804666010317533,0.12201023131110772,4.0,-0.8000000000000002,2.0,-4.0,0,0,0,0,0,0,0.3333333333333333,0.0,0.6666666666666666,3,0.0,0,0,normal,normal,5,2,2022,0,0,1,0,0,1,0,1,1,0,0,2,2,0,2,0,1,1,1
4823,2021-2022,27,2022-02-19 14:00:00,1. FC Magdeburg,Borussia Dortmund II,44,16,2,0,H,,,1684.0157151932601,0.7804622587500787,11.0,24.0,2.6,1.0,1538.7705884648865,0.6265034104917614,8.0,18.0,1.4,1.2,1.58,4.13,5.27,0.6329113924050632,0.24213075060532688,0.18975332068311196,74.0,21.0,8.0,5.0,685.0,86.0,23.0,8.0,7.0,8.0,0.0,0.0,26.0,6.0,5.0,1.0,235.0,66.0,20.0,21.0,9.0,3.0,1.0,0.0,7.0,42.0,33.8,0.0,7.0,7.0,301.5528708248419,11.0,51.0,14.0,-3.0,,,,,1,1,0,0,145.24512672837363,0.1539588482583173,3.0,1.4000000000000001,,,0,0,0,0,0,1,1.0,0.0,0.0,1,0.0,0,0,normal,normal,5,2,2022,0,0,1,0,0,1,0,1,1,0,0,2,2,0,2,1,1,1,1
4824,2021-2022,27,2022-02-19 14:00:00,SC Freiburg II,SV Meppen,63,51,2,0,H,,,1518.223749544129,0.40881421764888043,7.0,13.0,1.6,1.2,1529.4661346319238,0.41660933392612987,5.0,14.0,0.8,1.6,2.03,3.4,3.64,0.4926108374384237,0.29411764705882354,0.2747252747252747,62.0,26.0,10.0,3.0,510.0,87.0,21.0,7.0,6.0,9.0,1.0,0.0,38.0,3.0,1.0,0.0,303.0,75.0,20.0,9.0,9.0,5.0,1.0,0.0,7.6,51.0,16.8,0.0,7.0,7.0,,,,,,17.0,41.0,12.0,-24.0,1,1,0,0,-11.242385087794673,-0.0077951162772494365,2.0,1.2000000000000002,,,0,0,0,0,1,0,1.0,0.0,0.0,1,0.0,0,0,normal,normal,5,2,2022,0,0,1,0,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
4825,2021-2022,27,2022-02-19 14:00:00,SV Wehen Wiesbaden,FC Viktoria 1889 Berlin,6,62,2,0,H,,,1553.633347547475,0.49581849614032764,7.0,15.0,0.6,0.8,1430.0471128935694,0.18617355094068352,2.0,6.0,0.8,2.8,1.64,3.92,4.98,0.6097560975609756,0.25510204081632654,0.2008032128514056,62.0,22.0,10.0,2.0,499.0,84.0,12.0,10.0,7.0,12.0,0.0,0.0,38.0,2.0,1.0,0.0,301.0,71.0,15.0,5.0,11.0,2.0,4.0,0.0,7.0,59.0,22.1,0.2,6.0,2.0,444.71084604675457,6.0,56.0,15.0,4.0,,,,,1,0,1,0,123.58623465390565,0.30964494519964414,5.0,1.7999999999999998,,,0,0,0,0,0,1,0.0,1.0,0.0,1,4.0,1,0,normal,short,5,2,2022,0,0,1,0,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
4826,2021-2022,27,2022-02-20 14:00:00,SV Waldhof Mannheim,1. FC Kaiserslautern,56,52,0,0,D,,,1562.5117958067437,0.4380590081456235,8.0,13.0,1.2,1.0,1625.54641036373,0.69105390063855,10.0,21.0,1.6,0.8,2.58,3.09,2.81,0.38759689922480617,0.3236245954692557,0.35587188612099646,58.0,10.0,2.0,0.0,423.0,78.0,17.0,22.0,12.0,2.0,0.0,0.0,42.0,7.0,3.0,1.0,314.0,65.0,17.0,12.0,6.0,2.0,1.0,0.0,8.3,78.0,29.7,0.0,8.0,8.0,52.75208376727953,8.0,52.0,13.0,-5.0,14.0,43.0,8.0,-5.0,5,0,4,1,-63.0346145569863,-0.2529948924929265,-2.0,-0.6000000000000001,-6.0,9.0,0,0,0,0,0,0,0.0,0.8,0.2,5,0.0,0,0,long,long,6,2,2022,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
4827,2021-2022,27,2022-02-20 14:00:00,TSV Havelse,Würzburger Kickers,60,61,1,3,A,,,1450.8484502443093,0.37163627823519,7.0,10.0,1.0,0.6,1432.8009171708868,0.08733384913651543,1.0,3.0,0.8,1.8,3.05,3.38,2.27,0.3278688524590164,0.2958579881656805,0.44052863436123346,55.0,22.0,4.0,0.0,414.0,73.0,19.0,8.0,11.0,10.0,4.0,0.0,45.0,12.0,8.0,3.0,340.0,73.0,21.0,12.0,10.0,8.0,3.0,0.0,9.2,87.0,29.8,0.2,8.0,8.0,293.4131105437931,,,,,,,,,1,0,1,0,18.047533073422528,0.2843024290986746,6.0,1.4,,,0,0,0,0,1,1,0.0,1.0,0.0,1,0.0,0,0,long,long,6,2,2022,0,0,1,0,0,0,0,1,0,0,1,0,1,3,4,1,1,1,1
4828,2021-2022,27,2022-02-21 19:00:00,TSV 1860 München,Hallescher FC,53,33,0,2,A,,,1604.5861861711394,0.579330572501842,8.0,17.0,1.4,1.2,1497.2604533839954,0.46089144326570297,10.0,11.0,1.4,0.4,1.93,3.5,3.86,0.5181347150259068,0.2857142857142857,0.2590673575129534,44.0,8.0,3.0,1.0,370.0,75.0,17.0,9.0,12.0,3.0,1.0,0.0,56.0,10.0,2.0,0.0,473.0,79.0,26.0,7.0,28.0,4.0,2.0,0.0,3.0,71.0,30.9,0.0,9.0,10.0,379.72289669831605,4.0,66.0,18.0,34.0,9.0,52.0,14.0,-7.0,7,4,2,1,107.32573278714403,0.11843912923613897,-2.0,-0.7999999999999999,-5.0,14.0,0,0,0,0,0,0,0.5714285714285714,0.2857142857142857,0.14285714285714285,7,-1.0,0,1,long,long,0,2,2022,0,0,1,0,0,1,1,1,0,0,1,0,0,2,2,1,1,1,1
4829,2021-2022,28,2022-02-25 19:00:00,Viktoria Köln,TSV Havelse,55,60,0,0,D,,,1520.735817735389,0.4114038069843156,5.0,11.0,0.6,0.8,1434.0180773572497,0.3325547533194124,6.0,10.0,1.0,1.0,1.54,4.23,5.67,0.6493506493506493,0.23640661938534277,0.1763668430335097,58.0,26.0,15.0,11.0,561.0,84.0,20.0,15.0,15.0,4.0,2.0,0.0,42.0,14.0,8.0,4.0,397.0,76.0,13.0,7.0,13.0,5.0,2.0,0.0,3.3,89.0,11.8,0.0,6.0,5.0,243.8935846030526,12.0,51.0,13.0,-7.0,,,,,1,0,0,1,86.7177403781393,0.07884905366490319,-1.0,-0.20000000000000007,,,0,0,0,0,0,1,0.0,0.0,1.0,1,1.0,1,0,normal,normal,4,2,2022,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1
4830,2021-2022,28,2022-02-26 14:00:00,SV Meppen,VfL Osnabrück,51,14,0,1,A,,,1512.9485842871281,0.3211916770717544,5.0,11.0,0.6,1.4,1588.7722905146397,0.4944570332345121,9.0,14.0,2.4,1.4,3.96,3.59,1.89,0.25252525252525254,0.2785515320334262,0.5291005291005292,57.0,18.0,6.0,0.0,442.0,78.0,15.0,10.0,12.0,10.0,1.0,0.0,43.0,7.0,4.0,1.0,344.0,69.0,22.0,9.0,14.0,2.0,4.0,0.0,7.6,58.0,5.5,0.0,7.0,11.0,67.7003943676489,17.0,41.0,12.0,-24.0,,,,,5,1,1,3,-75.8237062275116,-0.17326535616275773,-4.0,-1.7999999999999998,,,0,0,0,0,0,1,0.2,0.2,0.6,5,-4.0,0,1,normal,long,5,2,2022,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
4831,2021-2022,28,2022-02-26 14:00:00,Würzburger Kickers,1. FC Magdeburg,61,44,2,4,A,,,1449.6312900579464,0.23491717975891221,4.0,6.0,1.2,1.6,1693.6911453566045,0.8035489976049507,13.0,24.0,2.8,0.8,4.68,3.63,1.75,0.2136752136752137,0.27548209366391185,0.5714285714285714,36.0,12.0,6.0,2.0,331.0,73.0,14.0,17.0,12.0,4.0,3.0,0.0,64.0,17.0,9.0,5.0,623.0,86.0,14.0,18.0,12.0,3.0,2.0,0.0,5.3,58.0,8.2,0.1,6.0,7.0,286.7457251794881,,,,,11.0,51.0,14.0,-3.0,1,1,0,0,-244.05985529865802,-0.5686318178460384,-9.0,-2.4,,,0,0,0,0,1,0,1.0,0.0,0.0,1,-1.0,0,1,normal,normal,5,2,2022,0,0,1,0,0,0,0,1,0,0,1,0,2,4,6,1,1,1,1
4832,2021-2022,28,2022-02-26 14:00:00,Eintracht Braunschweig,MSV Duisburg,13,39,2,1,H,,,1607.8651676134093,0.593732457085287,6.0,19.0,2.0,1.0,1457.9112613287252,0.49107126505216464,9.0,13.0,1.8,2.0,1.67,3.91,4.77,0.5988023952095809,0.2557544757033248,0.20964360587002098,47.0,15.0,6.0,2.0,357.0,71.0,15.0,10.0,10.0,5.0,2.0,0.0,53.0,13.0,5.0,1.0,406.0,73.0,16.0,12.0,15.0,3.0,3.0,0.0,8.5,53.0,7.6,0.0,9.0,7.0,275.0814542598796,,,,,15.0,43.0,11.0,-15.0,3,0,1,2,149.95390628468408,0.10266119203312235,-3.0,1.2,,,0,0,0,0,1,0,0.0,0.3333333333333333,0.6666666666666666,3,2.0,1,0,long,normal,5,2,2022,0,0,1,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4833,2021-2022,28,2022-02-26 14:00:00,Hallescher FC,SV Waldhof Mannheim,33,56,1,2,A,,,1518.051551025135,0.569191202080294,10.0,14.0,1.0,0.2,1565.3832106539983,0.3926414948504913,6.0,11.0,0.8,0.8,3.06,3.14,2.39,0.32679738562091504,0.3184713375796178,0.41841004184100417,58.0,19.0,5.0,1.0,474.0,82.0,15.0,10.0,14.0,11.0,2.0,0.0,42.0,9.0,6.0,3.0,357.0,74.0,16.0,7.0,13.0,3.0,1.0,1.0,7.1,58.0,12.6,0.0,4.0,6.0,326.5046894098673,9.0,52.0,14.0,-7.0,8.0,52.0,13.0,-5.0,5,2,1,2,-47.331659628863235,0.17654970722980262,4.0,0.8,1.0,0.0,0,0,0,0,0,0,0.4,0.2,0.4,5,-2.0,0,1,medium,normal,5,2,2022,0,0,1,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
4834,2021-2022,28,2022-02-26 14:00:00,FSV Zwickau,TSV 1860 München,49,53,1,3,A,,,1534.0446471686514,0.4136772771514084,7.0,12.0,0.4,0.8,1583.7950885299997,0.518407773707226,8.0,17.0,1.2,1.2,2.98,3.14,2.46,0.33557046979865773,0.3184713375796178,0.4065040650406504,41.0,16.0,4.0,0.0,364.0,79.0,21.0,5.0,12.0,1.0,0.0,0.0,59.0,17.0,6.0,4.0,522.0,85.0,15.0,7.0,6.0,6.0,1.0,0.0,4.3,69.0,13.1,0.0,14.0,4.0,300.41108797804844,10.0,51.0,13.0,1.0,4.0,66.0,18.0,34.0,7,3,1,3,-49.750441361348294,-0.10473049655581762,-1.0,-0.4,6.0,-15.0,0,0,0,0,0,0,0.42857142857142855,0.14285714285714285,0.42857142857142855,7,10.0,1,0,long,medium,5,2,2022,0,0,1,0,0,0,1,1,0,0,1,0,1,3,4,1,1,1,1
4835,2021-2022,28,2022-02-26 14:00:00,1. FC Kaiserslautern,SC Verl,52,59,2,1,H,,,1622.6749955164755,0.6534357613911822,8.0,21.0,1.2,0.8,1451.5385058061768,0.30086590500949745,3.0,9.0,0.8,1.6,1.76,3.62,4.58,0.5681818181818182,0.27624309392265195,0.2183406113537118,49.0,17.0,3.0,2.0,390.0,77.0,5.0,9.0,8.0,6.0,1.0,0.0,51.0,9.0,3.0,0.0,407.0,77.0,25.0,12.0,18.0,2.0,2.0,0.0,6.2,53.0,13.3,0.0,6.0,13.0,237.97814894409743,14.0,43.0,8.0,-5.0,7.0,55.0,14.0,11.0,3,1,2,0,171.13648971029875,0.35256985638168475,5.0,1.2,7.0,-12.0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,0.0,3,-7.0,0,1,normal,long,5,2,2022,0,0,1,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4836,2021-2022,28,2022-02-27 14:00:00,FC Viktoria 1889 Berlin,SC Freiburg II,62,63,0,2,A,,,1419.5099850039405,0.16659541313266651,2.0,6.0,0.6,2.4,1534.7412998889247,0.4709837184105554,9.0,13.0,1.8,1.0,3.06,3.33,2.32,0.32679738562091504,0.3003003003003003,0.4310344827586207,55.0,10.0,3.0,2.0,447.0,77.0,12.0,9.0,11.0,4.0,2.0,0.0,45.0,4.0,4.0,2.0,367.0,63.0,26.0,4.0,15.0,6.0,1.0,0.0,4.3,81.0,6.2,0.0,8.0,8.0,,,,,,,,,,1,0,0,1,-115.23131488498416,-0.3043883052778889,-7.0,-2.5999999999999996,,,0,0,0,0,1,1,0.0,0.0,1.0,1,0.0,0,0,long,long,6,2,2022,0,0,1,0,0,0,1,1,0,0,1,0,0,2,2,1,1,1,1
4837,2021-2022,28,2022-02-27 14:00:00,Borussia Dortmund II,SV Wehen Wiesbaden,16,6,2,3,A,,,1529.0951583015421,0.5434176389339227,7.0,17.0,1.2,1.4,1564.170475437104,0.5832430573205648,9.0,17.0,1.0,0.8,3.49,3.52,2.02,0.28653295128939826,0.2840909090909091,0.49504950495049505,51.0,19.0,10.0,6.0,426.0,77.0,15.0,4.0,14.0,4.0,3.0,0.0,49.0,9.0,4.0,2.0,407.0,74.0,22.0,4.0,9.0,3.0,1.0,0.0,9.0,42.0,14.5,0.0,8.0,8.0,169.2472455348291,,,,,6.0,56.0,15.0,4.0,9,1,3,5,-35.07531713556182,-0.03982541838664211,-2.0,-0.3999999999999999,,,0,0,0,0,1,0,0.1111111111111111,0.3333333333333333,0.5555555555555556,9,0.0,0,0,long,long,6,2,2022,0,0,1,0,0,0,0,1,0,0,1,0,2,3,5,1,1,1,1
