match_id,season,matchday,match_datetime,home_team,away_team,home_team_id,away_team_id,home_goals,away_goals,result,venue,attendance,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,home_possession,home_shots,home_shots_on_target,home_big_chances,home_passes,home_pass_accuracy,home_tackles,home_interceptions,home_fouls,home_corners,home_yellow_cards,home_red_cards,away_possession,away_shots,away_shots_on_target,away_big_chances,away_passes,away_pass_accuracy,away_tackles,away_interceptions,away_fouls,away_corners,away_yellow_cards,away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,rest_days_home,rest_days_away,travel_distance_km,home_prev_season_position,home_prev_season_points,home_prev_season_wins,home_prev_season_goal_diff,away_prev_season_position,away_prev_season_points,away_prev_season_wins,away_prev_season_goal_diff,h2h_total_matches,h2h_team_a_wins,h2h_draws,h2h_team_b_wins,h2h_team_a_id,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,prev_season_position_diff,prev_season_points_diff,home_was_top_tier,home_was_bottom_tier,away_was_top_tier,away_was_bottom_tier,home_is_new_team,away_is_new_team,h2h_home_wins,h2h_away_wins,h2h_home_win_rate,h2h_draw_rate,h2h_match_count,rest_days_diff,home_rest_advantage,away_rest_advantage,home_rest_category,away_rest_category,day_of_week,month,year,is_midweek,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
4331,2020-2021,16,2020-12-16 19:00:00,SV Meppen,FSV Zwickau,51,49,1,2,A,,,1533.336679801565,0.531708084722923,10.0,13.0,1.2,0.2,1445.3238256179782,0.23353981631864987,2.0,8.0,0.6,1.4,2.45,3.44,2.74,0.4081632653061224,0.29069767441860467,0.36496350364963503,53.0,19.0,2.0,0.0,391.0,68.0,12.0,9.0,18.0,7.0,3.0,0.0,47.0,13.0,2.0,2.0,362.0,65.0,18.0,8.0,13.0,3.0,3.0,0.0,8.6,92.0,17.6,0.0,3.0,18.0,418.3698254664204,7.0,58.0,16.0,12.0,16.0,44.0,11.0,-5.0,11,3,4,4,49,88.0128541835868,0.29816826840427313,8.0,1.7999999999999998,-9.0,14.0,0,0,0,0,0,0,4,3,0.36363636363636365,0.36363636363636365,11,-15.0,0,1,medium,long,2,12,2020,1,0,1,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
4330,2020-2021,16,2020-12-16 19:00:00,FC Ingolstadt 04,Hansa Rostock,19,24,1,0,H,,,1586.5800056590058,0.5580664862660215,7.0,18.0,1.2,1.6,1558.0918464112528,0.44432091074617325,7.0,15.0,1.2,1.0,2.38,3.02,3.14,0.42016806722689076,0.33112582781456956,0.3184713375796178,46.0,17.0,8.0,3.0,385.0,73.0,13.0,6.0,14.0,3.0,6.0,0.0,54.0,20.0,8.0,0.0,444.0,80.0,10.0,3.0,8.0,10.0,3.0,0.0,1.1,96.0,5.9,0.0,11.0,3.0,,4.0,63.0,17.0,21.0,6.0,59.0,17.0,11.0,7,2,3,2,19,28.488159247752947,0.11374557551984826,0.0,-0.6000000000000001,-2.0,4.0,0,0,0,0,0,0,2,2,0.2857142857142857,0.42857142857142855,7,8.0,1,0,long,medium,2,12,2020,1,0,1,0,0,0,1,1,1,0,0,2,1,0,1,1,1,1,1
4328,2020-2021,16,2020-12-16 19:00:00,FC Bayern München II,MSV Duisburg,20,39,1,1,D,,,1534.811631425855,0.36790717692968516,3.0,11.0,0.8,2.2,1504.428474638265,0.3286243461849588,5.0,9.0,1.6,2.4,1.82,4.01,3.84,0.5494505494505494,0.24937655860349128,0.2604166666666667,52.0,8.0,4.0,2.0,510.0,82.0,18.0,21.0,13.0,2.0,1.0,0.0,48.0,17.0,6.0,1.0,475.0,83.0,17.0,15.0,11.0,5.0,0.0,0.0,-0.6,99.0,6.4,0.0,3.0,4.0,,1.0,65.0,19.0,16.0,5.0,62.0,17.0,20.0,4,0,3,1,20,30.383156787589996,0.03928283074472638,-2.0,-0.6000000000000003,-4.0,3.0,1,0,0,0,0,0,0,1,0.0,0.75,4,-1.0,0,1,medium,medium,2,12,2020,1,0,1,0,0,0,1,1,0,1,0,1,1,1,2,1,1,1,1
4329,2020-2021,16,2020-12-16 19:00:00,Viktoria Köln,KFC Uerdingen 05,55,54,0,2,A,,,1525.380696385007,0.4016443602529592,6.0,12.0,1.2,1.4,1491.685639653909,0.46345122014907725,5.0,14.0,0.4,0.6,3.08,3.2,2.36,0.3246753246753247,0.3125,0.42372881355932207,42.0,6.0,2.0,0.0,371.0,72.0,9.0,12.0,11.0,3.0,2.0,0.0,58.0,10.0,2.0,0.0,523.0,83.0,16.0,11.0,16.0,4.0,0.0,0.0,8.0,93.0,16.9,0.0,4.0,4.0,,12.0,51.0,14.0,-6.0,13.0,48.0,12.0,-14.0,4,2,2,0,54,33.69505673109802,-0.06180685989611806,1.0,0.0,-1.0,3.0,0,0,0,0,0,0,0,2,0.0,0.5,4,0.0,0,0,medium,medium,2,12,2020,1,0,1,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
4332,2020-2021,17,2020-12-18 19:00:00,TSV 1860 München,SV Wehen Wiesbaden,53,6,2,2,D,,,1560.6802454362191,0.5276738436774675,8.0,15.0,2.4,1.0,1589.0170714542733,0.5509536803169524,9.0,16.0,1.8,1.8,1.86,3.66,4.09,0.5376344086021505,0.27322404371584696,0.24449877750611249,43.0,23.0,9.0,5.0,386.0,79.0,8.0,4.0,12.0,8.0,1.0,0.0,57.0,13.0,2.0,2.0,524.0,83.0,22.0,7.0,9.0,7.0,2.0,0.0,-1.1,99.0,8.2,0.0,3.0,3.0,351.61794499013894,8.0,58.0,16.0,9.0,,,,,9,3,4,2,6,-28.336826018054126,-0.023279836639484852,-1.0,1.4,,,0,0,0,0,0,1,2,3,0.2222222222222222,0.4444444444444444,9,0.0,0,0,medium,medium,4,12,2020,0,0,1,0,0,0,1,1,0,1,0,1,2,2,4,1,1,1,1
4337,2020-2021,17,2020-12-19 14:00:00,KFC Uerdingen 05,1. FC Kaiserslautern,54,52,0,2,A,,,1509.232507688552,0.5714817910778099,7.0,17.0,0.8,0.6,1509.490932536011,0.33011927032830196,5.0,11.0,0.8,1.6,2.41,3.21,3.05,0.41493775933609955,0.3115264797507788,0.3278688524590164,57.0,16.0,7.0,0.0,485.0,86.0,13.0,14.0,9.0,5.0,2.0,0.0,43.0,15.0,3.0,1.0,352.0,77.0,22.0,11.0,10.0,4.0,1.0,0.0,12.3,73.0,19.9,0.0,2.0,3.0,,13.0,48.0,12.0,-14.0,10.0,55.0,14.0,5.0,6,6,0,0,52,-0.25842484745908223,0.24136252074950798,2.0,1.0,3.0,-7.0,0,0,0,0,0,0,0,6,0.0,0.0,6,-1.0,0,1,short,medium,5,12,2020,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
4333,2020-2021,17,2020-12-19 14:00:00,Viktoria Köln,Dynamo Dresden,55,3,2,4,A,,,1507.833828350364,0.3078004302539093,5.0,9.0,0.8,1.4,1658.576794716439,0.7866191330948213,13.0,22.0,2.4,0.4,3.72,3.62,1.95,0.26881720430107525,0.27624309392265195,0.5128205128205129,62.0,25.0,10.0,4.0,503.0,81.0,14.0,5.0,12.0,7.0,1.0,0.0,38.0,14.0,9.0,4.0,324.0,75.0,17.0,6.0,6.0,3.0,1.0,0.0,12.2,72.0,21.0,0.0,2.0,3.0,470.4954440024528,12.0,51.0,14.0,-6.0,,,,,7,4,1,2,3,-150.74296636607505,-0.47881870284091205,-8.0,-2.5999999999999996,,,0,0,0,0,0,1,2,4,0.2857142857142857,0.14285714285714285,7,-1.0,0,1,short,medium,5,12,2020,0,0,0,0,0,0,0,1,0,0,1,0,2,4,6,1,1,1,1
4334,2020-2021,17,2020-12-19 14:00:00,SpVgg Unterhaching,FC Bayern München II,7,20,1,1,D,,,1480.1304714280445,0.4393597777581197,9.0,10.0,1.6,1.2,1533.4159912360747,0.3642713679167397,4.0,11.0,0.8,2.0,2.39,3.48,2.8,0.41841004184100417,0.28735632183908044,0.35714285714285715,42.0,9.0,3.0,0.0,0.0,,0.0,0.0,16.0,3.0,3.0,0.0,58.0,21.0,7.0,0.0,0.0,,0.0,0.0,12.0,6.0,3.0,0.0,4.4,70.0,5.2,0.0,3.0,2.0,,11.0,51.0,12.0,-3.0,1.0,65.0,19.0,16.0,8,2,2,4,7,-53.28551980803013,0.07508840984137999,5.0,1.6,10.0,-14.0,0,0,1,0,0,0,2,4,0.25,0.25,8,1.0,1,0,medium,short,5,12,2020,0,0,1,0,0,0,1,1,0,1,0,1,1,1,2,1,1,1,1
4335,2020-2021,17,2020-12-19 14:00:00,1. FC Saarbrücken,FC Ingolstadt 04,21,19,3,3,D,,,1484.0982755159928,0.3552474158620295,3.0,12.0,1.4,2.2,1601.2710097039826,0.6045405164929128,10.0,18.0,1.2,0.8,2.55,3.35,2.74,0.3921568627450981,0.29850746268656714,0.36496350364963503,54.0,19.0,8.0,1.0,448.0,80.0,17.0,11.0,10.0,7.0,2.0,0.0,46.0,5.0,2.0,1.0,397.0,77.0,11.0,10.0,7.0,2.0,1.0,0.0,11.7,73.0,17.9,0.1,6.0,2.0,,,,,,4.0,63.0,17.0,21.0,8,5,3,0,19,-117.17273418798982,-0.24929310063088334,-7.0,-1.2000000000000002,,,0,0,0,0,1,0,0,5,0.0,0.375,8,4.0,1,0,normal,short,5,12,2020,0,0,0,0,0,0,0,1,0,1,0,1,3,3,6,1,1,1,1
4336,2020-2021,17,2020-12-19 14:00:00,VfB Lübeck,SV Meppen,58,51,0,2,A,,,1485.3640098630588,0.431575840355195,5.0,14.0,1.4,1.4,1513.368067982625,0.47579329927813746,10.0,13.0,1.4,0.4,2.11,3.44,3.42,0.47393364928909953,0.29069767441860467,0.29239766081871343,,,,,,,,,,,,,,,,,,,,,,,,,7.2,86.0,17.7,0.0,3.0,2.0,,,,,,7.0,58.0,16.0,12.0,2,1,0,1,51,-28.004058119566253,-0.04421745892294249,-5.0,-0.9999999999999999,,,0,0,0,0,1,0,1,1,0.5,0.0,2,1.0,1,0,medium,short,5,12,2020,0,0,1,0,0,0,0,1,0,0,1,0,0,2,2,0,1,1,1
4338,2020-2021,17,2020-12-20 13:00:00,SC Verl,Türkgücü München,59,57,0,1,A,,,1551.0459964997065,0.5445421007042229,8.0,17.0,1.8,1.8,1502.3377600038773,0.32983791632695375,2.0,12.0,0.6,1.8,2.07,3.63,3.31,0.48309178743961356,0.27548209366391185,0.3021148036253776,50.0,19.0,6.0,0.0,392.0,77.0,10.0,9.0,14.0,5.0,2.0,0.0,50.0,15.0,8.0,3.0,392.0,78.0,10.0,8.0,14.0,6.0,1.0,0.0,10.5,81.0,13.9,0.0,4.0,4.0,469.73386926497847,,,,,,,,,4,1,2,1,57,48.70823649582917,0.21470418437726918,6.0,1.2000000000000002,,,0,0,0,0,1,1,1,1,0.25,0.5,4,0.0,0,0,medium,medium,6,12,2020,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
4339,2020-2021,17,2020-12-20 14:00:00,FSV Zwickau,Hansa Rostock,49,24,0,2,A,,,1465.2924374369181,0.3657480275463576,5.0,11.0,0.8,1.2,1543.400842366276,0.345989085541251,6.0,12.0,1.0,1.0,3.21,3.27,2.26,0.3115264797507788,0.3058103975535168,0.4424778761061947,59.0,22.0,4.0,0.0,445.0,70.0,12.0,10.0,12.0,10.0,2.0,0.0,41.0,10.0,1.0,0.0,314.0,59.0,12.0,17.0,14.0,7.0,3.0,1.0,6.4,69.0,12.4,0.0,3.0,3.0,377.3291803518719,16.0,44.0,11.0,-5.0,6.0,59.0,17.0,11.0,10,3,6,1,24,-78.1084049293579,0.019758942005106583,-1.0,-0.3999999999999999,10.0,-15.0,0,0,0,0,0,0,1,3,0.1,0.6,10,0.0,0,0,medium,medium,6,12,2020,0,0,1,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
4340,2020-2021,11,2020-12-23 17:00:00,SV Meppen,Türkgücü München,51,57,1,4,A,,,1528.0812190016654,0.582525968733727,10.0,16.0,1.4,0.4,1520.5662763530045,0.4519193535683101,4.0,15.0,0.6,1.6,3.13,3.46,2.2,0.3194888178913738,0.28901734104046245,0.45454545454545453,,,,,,,,,,,,,,,,,,,,,,,,,10.4,95.0,15.9,0.9,4.0,3.0,593.6582236665507,7.0,58.0,16.0,12.0,,,,,3,1,0,2,51,7.514942648660963,0.13060661516541688,6.0,2.0,,,0,0,0,0,0,1,1,2,0.3333333333333333,0.0,3,1.0,1,0,medium,medium,2,12,2020,1,0,0,1,0,0,0,1,0,0,1,0,1,4,5,0,1,1,1
4341,2020-2021,18,2021-01-08 19:00:00,SV Waldhof Mannheim,SC Verl,56,59,2,2,D,,,1504.3072210902346,0.3283261849265779,4.0,11.0,1.4,2.8,1532.8174801505793,0.48727768137082855,7.0,17.0,1.6,1.8,2.74,3.44,2.5,0.36496350364963503,0.29069767441860467,0.4,,,,,,,,,,,,,,,,,,,,,,,,,1.0,91.0,5.0,0.0,24.0,19.0,231.61424664802985,9.0,56.0,13.0,5.0,,,,,10,3,6,1,56,-28.51025906034465,-0.15895149644425066,-3.0,-1.2,,,0,0,0,0,0,1,3,1,0.3,0.6,10,5.0,1,0,long,long,4,1,2021,0,0,1,0,0,0,1,1,0,1,0,1,2,2,4,0,1,1,1
4342,2020-2021,18,2021-01-09 14:00:00,SV Wehen Wiesbaden,Hallescher FC,6,33,1,1,D,,,1587.7149982520425,0.4936640861682657,7.0,14.0,2.0,2.2,1516.9225243194983,0.5318779135118917,9.0,15.0,2.0,1.4,2.19,3.34,3.32,0.4566210045662101,0.29940119760479045,0.30120481927710846,47.0,17.0,5.0,2.0,387.0,73.0,15.0,3.0,17.0,7.0,2.0,0.0,53.0,11.0,2.0,0.0,439.0,79.0,11.0,5.0,10.0,7.0,3.0,0.0,2.2,69.0,8.4,0.0,21.0,24.0,303.1110280105984,,,,,15.0,46.0,12.0,-2.0,19,10,4,5,6,70.79247393254423,-0.03821382734362605,-2.0,-0.8000000000000003,,,0,0,0,0,1,0,10,5,0.5263157894736842,0.21052631578947367,19,-3.0,0,1,long,long,5,1,2021,0,0,1,0,0,0,1,1,0,1,0,1,1,1,2,1,1,1,1
4343,2020-2021,18,2021-01-09 14:00:00,FC Bayern München II,TSV 1860 München,20,53,0,2,A,,,1530.9811629773053,0.36101790306352805,5.0,11.0,1.0,1.6,1561.98231863845,0.4728323730542388,8.0,13.0,2.6,1.2,2.69,3.49,2.51,0.3717472118959108,0.28653295128939826,0.39840637450199207,64.0,10.0,4.0,3.0,566.0,84.0,21.0,10.0,14.0,10.0,3.0,0.0,36.0,12.0,5.0,2.0,314.0,72.0,13.0,12.0,15.0,3.0,3.0,0.0,-0.3,78.0,5.0,0.0,21.0,21.0,,1.0,65.0,19.0,16.0,8.0,58.0,16.0,9.0,4,1,2,1,20,-31.001155661144594,-0.11181446999071076,-3.0,-2.0,-7.0,7.0,1,0,0,0,0,0,1,1,0.25,0.5,4,0.0,0,0,long,long,5,1,2021,0,0,1,0,0,0,1,1,0,0,1,0,0,2,2,1,1,1,1
4344,2020-2021,18,2021-01-09 14:00:00,SV Meppen,1. FC Saarbrücken,51,21,1,0,H,,,1511.7351970632703,0.5212671398883172,9.0,16.0,1.6,1.2,1489.2986005657351,0.37014516086432336,3.0,13.0,1.4,2.2,3.11,3.49,2.23,0.3215434083601286,0.28653295128939826,0.4484304932735426,38.0,8.0,2.0,0.0,277.0,65.0,23.0,8.0,8.0,2.0,2.0,0.0,62.0,16.0,4.0,1.0,447.0,80.0,14.0,7.0,16.0,8.0,3.0,0.0,3.0,90.0,4.9,0.0,16.0,21.0,385.6870480792953,7.0,58.0,16.0,12.0,,,,,4,2,1,1,21,22.43659649753522,0.15112197902399382,6.0,1.2000000000000004,,,0,0,0,0,0,1,1,2,0.25,0.25,4,-5.0,0,1,long,long,5,1,2021,0,0,1,0,0,0,1,1,1,0,0,2,1,0,1,1,1,1,1
4345,2020-2021,18,2021-01-09 14:00:00,1. FC Magdeburg,KFC Uerdingen 05,44,54,1,1,D,,,1495.1360550641855,0.37245783527790494,6.0,10.0,0.6,0.6,1493.2444085903855,0.45977764082272654,7.0,14.0,0.8,0.8,3.07,3.2,2.38,0.32573289902280134,0.3125,0.42016806722689076,26.0,6.0,1.0,2.0,224.0,54.0,16.0,8.0,10.0,2.0,0.0,0.0,74.0,22.0,9.0,1.0,626.0,84.0,11.0,5.0,11.0,11.0,0.0,0.0,1.2,92.0,11.1,0.2,28.0,21.0,,14.0,47.0,10.0,7.0,13.0,48.0,12.0,-14.0,4,0,3,1,44,1.8916464737999377,-0.0873198055448216,-1.0,0.0,1.0,-1.0,0,0,0,0,0,0,0,1,0.0,0.75,4,7.0,1,0,long,long,5,1,2021,0,0,1,0,0,0,1,1,0,1,0,1,1,1,2,1,1,1,1
4346,2020-2021,18,2021-01-09 14:00:00,Hansa Rostock,SpVgg Unterhaching,24,7,1,0,H,,,1555.8632163502023,0.4147653201165918,6.0,12.0,1.0,1.0,1482.565299686814,0.4454122093190636,10.0,11.0,1.8,1.0,2.13,3.14,3.72,0.4694835680751174,0.3184713375796178,0.26881720430107525,35.0,7.0,2.0,1.0,316.0,72.0,14.0,8.0,15.0,3.0,2.0,0.0,65.0,16.0,5.0,1.0,581.0,85.0,12.0,12.0,7.0,1.0,0.0,0.0,2.8,91.0,10.1,0.2,20.0,21.0,,6.0,59.0,17.0,11.0,11.0,51.0,12.0,-3.0,17,7,3,7,7,73.29791666338838,-0.030646889202471828,-4.0,-0.8,-5.0,8.0,0,0,0,0,0,0,7,7,0.4117647058823529,0.17647058823529413,17,-1.0,0,1,long,long,5,1,2021,0,0,1,0,0,0,1,1,1,0,0,2,1,0,1,1,1,1,1
4347,2020-2021,18,2021-01-09 14:00:00,1. FC Kaiserslautern,Viktoria Köln,52,55,0,0,D,,,1525.4790316341775,0.4521711201906595,5.0,14.0,1.0,1.6,1498.3706772132928,0.2754319267235773,4.0,9.0,1.0,2.0,2.06,3.47,3.53,0.4854368932038835,0.2881844380403458,0.28328611898017,43.0,10.0,6.0,,,,,,0.0,3.0,,,57.0,13.0,4.0,,,,,,0.0,3.0,,,1.1,73.0,11.6,0.0,21.0,21.0,170.6142175624686,10.0,55.0,14.0,5.0,12.0,51.0,14.0,-6.0,6,3,2,1,52,27.10835442088478,0.17673919346708222,1.0,0.3999999999999999,-2.0,4.0,0,0,0,0,0,0,3,1,0.5,0.3333333333333333,6,0.0,0,0,long,long,5,1,2021,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1
4348,2020-2021,18,2021-01-10 13:00:00,FC Ingolstadt 04,MSV Duisburg,19,39,2,1,H,,,1596.0706846542403,0.576020183827001,8.0,18.0,1.6,1.4,1505.8241148280454,0.2947150567057986,6.0,7.0,1.8,1.8,1.63,3.86,5.36,0.6134969325153374,0.2590673575129534,0.18656716417910446,46.0,17.0,7.0,2.0,381.0,78.0,10.0,14.0,17.0,9.0,1.0,0.0,54.0,5.0,1.0,1.0,461.0,77.0,12.0,9.0,16.0,2.0,3.0,0.0,-1.2,89.0,8.0,0.0,21.0,24.0,,4.0,63.0,17.0,21.0,5.0,62.0,17.0,20.0,7,5,1,1,19,90.2465698261949,0.2813051271212024,2.0,0.20000000000000018,-1.0,1.0,0,0,0,0,0,0,5,1,0.7142857142857143,0.14285714285714285,7,-3.0,0,1,long,long,6,1,2021,0,0,1,0,0,0,1,1,1,0,0,2,2,1,3,1,1,1,1
4349,2020-2021,18,2021-01-10 14:00:00,FSV Zwickau,VfB Lübeck,49,58,2,1,H,,,1452.830063452992,0.2756789804185926,5.0,8.0,0.6,1.0,1470.6508588440183,0.3861910301370302,2.0,14.0,0.8,1.8,2.49,3.14,2.99,0.4016064257028112,0.3184713375796178,0.33444816053511706,55.0,11.0,4.0,0.0,513.0,80.0,14.0,9.0,11.0,2.0,0.0,1.0,45.0,15.0,7.0,2.0,392.0,78.0,7.0,10.0,12.0,10.0,1.0,0.0,0.0,77.0,1.5,0.0,21.0,22.0,,16.0,44.0,11.0,-5.0,,,,,2,2,0,0,49,-17.820795391026422,-0.11051204971843759,3.0,0.6,,,0,0,0,0,0,1,2,0,1.0,0.0,2,-1.0,0,1,long,long,6,1,2021,0,0,1,0,0,0,1,1,1,0,0,2,2,1,3,1,1,1,1
4350,2020-2021,18,2021-01-11 19:00:00,Türkgücü München,Dynamo Dresden,57,3,1,0,H,,,1536.9122982913996,0.5095558887878884,6.0,15.0,1.0,1.4,1668.0399458535103,0.8606651455145053,13.0,25.0,2.8,0.8,2.81,3.37,2.49,0.35587188612099646,0.29673590504451036,0.4016064257028112,60.0,15.0,7.0,4.0,511.0,83.0,9.0,13.0,11.0,1.0,0.0,0.0,40.0,15.0,2.0,0.0,340.0,70.0,7.0,13.0,20.0,5.0,0.0,0.0,-11.6,88.0,10.2,0.0,19.0,23.0,359.0438061500926,,,,,,,,,2,1,0,1,3,-131.12764756211072,-0.35110925672661697,-7.0,-2.3999999999999995,,,0,0,0,0,1,1,1,1,0.5,0.0,2,-4.0,0,1,long,long,0,1,2021,0,0,1,0,0,0,1,1,1,0,0,2,1,0,1,1,1,1,1
4351,2020-2021,16,2021-01-12 19:00:00,1. FC Magdeburg,1. FC Saarbrücken,44,21,1,2,A,,,1495.0489423855267,0.38554572081651406,7.0,11.0,0.8,0.6,1474.330410104962,0.3312204428699761,2.0,13.0,1.2,2.2,3.13,3.34,2.26,0.3194888178913738,0.29940119760479045,0.4424778761061947,47.0,22.0,3.0,1.0,408.0,81.0,21.0,9.0,6.0,6.0,3.0,0.0,53.0,11.0,5.0,2.0,475.0,87.0,13.0,10.0,15.0,3.0,1.0,0.0,2.1,86.0,23.1,0.0,3.0,3.0,458.9736926303899,14.0,47.0,10.0,7.0,,,,,4,2,0,2,21,20.71853228056466,0.054325277946537964,5.0,1.2000000000000002,,,0,0,0,0,0,1,2,2,0.5,0.0,4,0.0,0,0,medium,medium,1,1,2021,1,0,1,0,0,0,1,1,0,0,1,0,1,2,3,1,1,1,1
4352,2020-2021,10,2021-01-12 19:00:00,FC Bayern München II,SV Meppen,20,51,2,0,H,,,1516.4050421146544,0.3230530137351238,5.0,11.0,0.8,1.4,1526.7033875240434,0.5716110145210725,9.0,16.0,1.4,1.2,2.03,3.52,3.57,0.4926108374384237,0.2840909090909091,0.2801120448179272,42.0,14.0,5.0,2.0,271.0,64.0,17.0,15.0,17.0,9.0,5.0,0.0,58.0,15.0,7.0,3.0,369.0,75.0,16.0,8.0,18.0,11.0,2.0,0.0,1.6,84.0,29.6,0.4,3.0,3.0,,1.0,65.0,19.0,16.0,7.0,58.0,16.0,12.0,4,2,0,2,20,-10.298345409388958,-0.24855800078594875,-4.0,-0.7999999999999998,-6.0,7.0,1,0,0,0,0,0,2,2,0.5,0.0,4,0.0,0,0,medium,medium,1,1,2021,1,0,1,0,0,0,1,1,1,0,0,2,2,0,2,1,1,1,1
4353,2020-2021,9,2021-01-12 19:00:00,SpVgg Unterhaching,SC Verl,7,59,3,4,A,,,1469.8915908321576,0.39857235708785005,7.0,11.0,1.4,1.0,1531.5074732787793,0.43668429877384357,5.0,15.0,1.6,2.0,2.42,3.38,2.86,0.4132231404958678,0.2958579881656805,0.3496503496503497,60.0,19.0,7.0,1.0,533.0,83.0,13.0,9.0,11.0,2.0,2.0,0.0,40.0,3.0,2.0,1.0,377.0,78.0,17.0,6.0,17.0,1.0,4.0,1.0,1.7,84.0,28.6,0.5,3.0,4.0,,11.0,51.0,12.0,-3.0,,,,,6,1,1,4,7,-61.615882446621754,-0.03811194168599352,2.0,0.7999999999999998,,,0,0,0,0,0,1,1,4,0.16666666666666666,0.16666666666666666,6,-1.0,0,1,medium,medium,1,1,2021,1,0,1,0,0,0,1,1,0,0,1,0,3,4,7,1,1,1,1
4354,2020-2021,15,2021-01-13 19:00:00,FSV Zwickau,FC Ingolstadt 04,49,19,0,2,A,,,1469.6500224565846,0.40345580836067896,7.0,11.0,1.0,1.2,1608.0056901022322,0.6206061909526716,8.0,18.0,1.4,1.4,3.57,3.33,2.11,0.2801120448179272,0.3003003003003003,0.47393364928909953,46.0,10.0,2.0,0.0,305.0,63.0,11.0,11.0,7.0,8.0,3.0,0.0,54.0,20.0,5.0,1.0,364.0,69.0,13.0,12.0,17.0,8.0,2.0,1.0,0.1,78.0,29.0,0.0,3.0,3.0,,16.0,44.0,11.0,-5.0,4.0,63.0,17.0,21.0,5,4,0,1,19,-138.3556676456476,-0.2171503825919926,-1.0,-0.19999999999999996,12.0,-19.0,0,0,0,0,0,0,1,4,0.2,0.0,5,0.0,0,0,medium,medium,2,1,2021,1,0,1,0,0,0,1,1,0,0,1,0,0,2,2,1,1,1,1
4355,2020-2021,13,2021-01-13 19:00:00,VfB Lübeck,SV Waldhof Mannheim,58,56,0,1,A,,,1453.8308998404257,0.3455789175676578,2.0,14.0,1.0,2.0,1505.6172279620346,0.34605498496624193,4.0,12.0,1.4,2.8,2.48,3.51,2.7,0.40322580645161293,0.2849002849002849,0.37037037037037035,50.0,8.0,3.0,0.0,367.0,71.0,11.0,5.0,19.0,3.0,1.0,0.0,50.0,11.0,5.0,1.0,358.0,67.0,17.0,6.0,14.0,8.0,0.0,0.0,-0.1,84.0,27.4,0.0,3.0,5.0,,,,,,9.0,56.0,13.0,5.0,4,2,1,1,56,-51.7863281216089,-0.0004760673985841346,-2.0,0.3999999999999999,,,0,0,0,0,1,0,1,2,0.25,0.25,4,-2.0,0,1,medium,normal,2,1,2021,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1
4356,2020-2021,19,2021-01-15 19:00:00,Viktoria Köln,Türkgücü München,55,57,0,2,A,,,1499.616535930393,0.298723123092466,5.0,10.0,1.0,1.6,1558.6796751880079,0.5955358163721187,9.0,17.0,1.2,1.0,2.43,3.47,2.81,0.4115226337448559,0.2881844380403458,0.35587188612099646,,,,,,,,,,,,,,,,,,,,,,,,,-0.7,93.0,9.3,0.0,6.0,4.0,455.0566597876469,12.0,51.0,14.0,-6.0,,,,,3,1,1,1,55,-59.06313925761492,-0.2968126932796527,-4.0,-0.8,,,0,0,0,0,0,1,1,1,0.3333333333333333,0.3333333333333333,3,2.0,1,0,normal,medium,4,1,2021,0,0,1,0,0,0,1,1,0,0,1,0,0,2,2,0,1,1,1
4357,2020-2021,19,2021-01-16 14:00:00,SpVgg Unterhaching,1. FC Magdeburg,7,44,0,2,A,,,1456.6997288851628,0.35665821571758477,7.0,11.0,2.0,1.4,1478.0959480819993,0.3450014694161532,6.0,11.0,0.8,0.8,2.09,3.37,3.55,0.47846889952153115,0.29673590504451036,0.28169014084507044,54.0,15.0,4.0,2.0,493.0,83.0,8.0,8.0,14.0,6.0,1.0,0.0,46.0,12.0,4.0,2.0,422.0,81.0,19.0,8.0,11.0,3.0,2.0,0.0,-1.9,68.0,17.5,0.0,3.0,3.0,,11.0,51.0,12.0,-3.0,14.0,47.0,10.0,7.0,6,1,2,3,7,-21.396219196836455,0.011656746301431598,1.0,0.6000000000000001,-3.0,4.0,0,0,0,0,0,0,1,3,0.16666666666666666,0.3333333333333333,6,0.0,0,0,medium,medium,5,1,2021,0,0,1,0,0,0,1,1,0,0,1,0,0,2,2,1,1,1,1
